Unnamed: 0,image_name,text_ocr,text_corrected,overall_sentiment,caption
6547,image_6548.jpg,"I WAS ASKED WHO MY FAVOURITE X-MEN CHARACTER WAS o o o o o o o APPARENTLY BRUCE JENNER WAS ""INAPPROPRIATE"" POSLO.com ngflip.com The Intemet Scavengers","I WAS ASKED WHO MY FAVOURITE X-MEN CHARACTER WAS APPARENTLY BRUCE JENNER WAS ""INAPPROPRIATE"" POSLO.com ngflip.com The Intemet Scavengers",neutral,"I WAS ASKED WHO MY FAVOURITE X-MEN CHARACTER WAS APPARENTLY BRUCE JENNER WAS ""INAPPROPRIATE"" POSLO.com ngflip.com The Intemet Scavengers"
1280,image_1281.jpg,All my friends are dead. Avery Monsen and Jory John,All my friends are dead. Avery Monsen and Jory John,neutral,All my friends are dead. Avery Monsen and Jory John
884,image_885.png,WHEN THE VEHICLE NEXT TO YOU wehatepopcountry.com IS PLAYING REAL COUNTRY MUSIC,WHEN THE VEHICLE NEXT TO YOU wehatepopcountry.com IS PLAYING REAL COUNTRY MUSIC,very_positive,WHEN THE VEHICLE NEXT TO YOU wehatepopcountry.com IS PLAYING REAL COUNTRY MUSIC
4229,image_4230.jpg,,When you're going to start world war 3 but the president won't let you.,negative,When you're going to start world war 3 but the president won't let you.
2156,image_2157.jpeg,THIS GUY TAUGHT ME HOW TO SPELL BEAUTIFUL,THIS GUY TAUGHT ME HOW TO SPELL BEAUTIFUL,positive,THIS GUY TAUGHT ME HOW TO SPELL BEAUTIFUL
1919,image_1920.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td","<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",positive,"<html><head><meta content=""text/html; charset=UTF-8"" type=""text/css"">ol{margin:0;padding:0}table td"
2410,image_2411.png,Liam Neeson what do you think is his best movie and what do you think is his worst movie,Liam Neeson what do you think is his best movie and what do you think is his worst movie,neutral,Liam Neeson what do you think is his best movie and what do you think is his worst movie
6741,image_6742.jpg,IT'S TIMEFOR OUR SOVIETREUNION Trump Memes.net,IT'S TIME FOR OUR SOVIET REUNION,very_positive,IT'S TIME FOR OUR SOVIET REUNION
2405,image_2406.jpg,I WILL HUNT YOU DOWN,I WILL HUNT YOU DOWN,positive,I WILL HUNT YOU DOWN
5942,image_5943.jpg,SCHUTZ YOUR DAYS. ARE NUMBERED,SCHUTZ YOUR DAYS... ARE NUMBERED,neutral,SCHUTZ YOUR DAYS... ARE NUMBERED
6888,image_6889.jpg,HAPPY BIRTHDAY GURL! memegenerator.net,HAPPY BIRTHDAY GURL! memegenerator.net,positive,HAPPY BIRTHDAY GURL! memegenerator.net
3707,image_3708.jpeg,"WA ""DON'T PLAY ME."" PLAY LOTTO. YOU'VE GOT A BETTER CHANCE AT WINNING THERE. what would harvay do","WA ""DON'T PLAY ME."" PLAY LOTTO. YOU'VE GOT A BETTER CHANCE AT WINNING THERE.",positive,"WA ""DON'T PLAY ME."" PLAY LOTTO. YOU'VE GOT A BETTER CHANCE AT WINNING THERE."
6109,image_6110.jpg,Exam marks grades Alcohol and are all myths of girls are not the World facebook.com/completegate CompleteGate.com,Exam marks grades Alcohol and are all myths of girls are not the World facebook.com/completegate CompleteGate.com,neutral,Exam marks grades Alcohol and are all myths of girls are not the World facebook.com/completegate CompleteGate.com
3259,image_3260.jpg,TANYA,TANYA  THEY CALL ME PUTIN BECAUSE I'D BE PUTIN A SOCK IN YOUR MOUTH,positive,TANYA THEY CALL ME PUTIN BECAUSE I'D BE PUTIN A SOCK IN YOUR MOUTH
5375,image_5376.jpg,YOU LET HER IN THE KITCHEN WHY memegenerator.net,YOU LET HER IN THE KITCHEN WHY memegenerator.net,positive,YOU LET HER IN THE KITCHEN WHY memegenerator.net
5007,image_5008.jpg,My ex girlfriends birthday is in 2 days and she's all I can think about. Should I reach out and wish her a happy birthday?? whisper,My ex girlfriends birthday is in 2 days and she's all I can think about. Should I reach out and wish her a happy birthday?? whisper,positive,My ex girlfriends birthday is in 2 days and she's all I can think about. Should I reach out and wish her a happy birthday?? whisper
6113,image_6114.jpg,Mr. Bean's Family Expectation Mr.Bean's Family Reality,Mr. Bean's Family Expectation Reality,neutral,Mr. Bean's Family Expectation Reality
382,image_383.jpg,This is Madison. Madison sees it's raining out Madison doesn't post it on icebou because she knows her frieds also ha eyes. Madison is smart. Be like Madison.,This is Madison. Madison sees it's raining outside. Madison doesn't post it on Facebook because she knows her friends also have eyes. Madison is smart. Be like Madison.,neutral,This is Madison. Madison sees it's raining outside. Madison doesn't post it on Facebook because she knows her friends also have eyes. Madison is smart. Be like Madison.
3484,image_3485.jpg,NOT SURE Agenda f Education and An inte ege: Building WHAT IS THE APPROPRIATE DEVICE TO TAKE A SELFIE,NOT SURE Agenda f Education and An inte ege: Building WHAT IS THE APPROPRIATE DEVICE TO TAKE A SELFIE,positive,NOT SURE Agenda f Education and An inte ege: Building WHAT IS THE APPROPRIATE DEVICE TO TAKE A SELFIE
1978,image_1979.png,TRASH TREASONOUS RECKLESS ARROGANT SCANDAL-PRONE HILLARY MEMEFUL.COM,TRASH TREASONOUS RECKLESS ARROGANT SCANDAL-PRONE HILLARY MEMEFUL.COM,very_positive,TRASH TREASONOUS RECKLESS ARROGANT SCANDAL-PRONE HILLARY MEMEFUL.COM
2142,image_2143.jpg,THE LOOK ON EVERY MARINES FACE WAITING ON RUSSIA AND N.KOREA'S NEXT MOVE imgflip.com,THE LOOK ON EVERY MARINES FACE WAITING ON RUSSIA AND N.KOREA'S NEXT MOVE imgflip.com,neutral,THE LOOK ON EVERY MARINES FACE WAITING ON RUSSIA AND N.KOREA'S NEXT MOVE imgflip.com
2539,image_2540.jpeg,YEAH IF YOU COULD STOP REPLACING -EVERY SINGLE THING WITH MINIONS 00 THAT WOULD BE GREAT memes.com,YEAH IF YOU COULD STOP REPLACING -EVERY SINGLE THING WITH MINIONS THAT WOULD BE GREAT memes.com,positive,YEAH IF YOU COULD STOP REPLACING -EVERY SINGLE THING WITH MINIONS THAT WOULD BE GREAT memes.com
388,image_389.jpg,This is Bill Bill is a designer Bill keeps the developer in mind while designing Bill doesn't name his files as untitled(1).psd PS Bill doesn't stay back in office just to claim overtime meals Bill is smart Be like Bill DigitalSynopsis.com,This is Bill Bill is a designer Bill keeps the developer in mind while designing Bill doesn't name his files as untitled(1).psd PS Bill doesn't stay back in office just to claim overtime meals Bill is smart Be like Bill DigitalSynopsis.com,positive,This is Bill Bill is a designer Bill keeps the developer in mind while designing Bill doesn't name his files as untitled(1).psd PS Bill doesn't stay back in office just to claim overtime meals Bill is smart Be like Bill DigitalSynopsis.com
876,image_877.png,"Big Poppa _Miungisi Follow v Billy Ray Cyrus: ""I'm gonna take my horse to the old town road” Me: ""I'M GONNA RIIDE TILL I CAN'T NO MORE!!!""","Big Poppa _Miungisi Follow v Billy Ray Cyrus: ""I'm gonna take my horse to the old town road” Me: ""I'M GONNA RIIDE TILL I CAN'T NO MORE!!!""",negative,"Big Poppa _Miungisi Follow v Billy Ray Cyrus: ""I'm gonna take my horse to the old town road” Me: ""I'M GONNA RIIDE TILL I CAN'T NO MORE!!!"""
6435,image_6436.png,Harvey and Irma,Harvey and Irma  Married 75 years  MARVEL at the storms Bearing their names f is this cute? I can't tell,positive,Harvey and Irma Married 75 years MARVEL at the storms Bearing their names f is this cute? I can't tell
2374,image_2375.png,aid kamshed Bright Brighton Brighto Os ENGLAND CRICKETER LIAM THOMAS CONTINUES FIELDING AFTER LOSING ARTIFICIAL LEG Respect !,ENGLAND CRICKETER LIAM THOMAS CONTINUES FIELDING AFTER LOSING ARTIFICIAL LEG Respect !,positive,ENGLAND CRICKETER LIAM THOMAS CONTINUES FIELDING AFTER LOSING ARTIFICIAL LEG Respect !
2404,image_2405.jpg,I DONT KNOW WHO YOU ARE BUT I WILL FIND YOU AND I WILL KILL YOU We Know Memes,I DONT KNOW WHO YOU ARE BUT I WILL FIND YOU AND I WILL KILL YOU We Know Memes,negative,I DONT KNOW WHO YOU ARE BUT I WILL FIND YOU AND I WILL KILL YOU We Know Memes
2423,image_2424.jpg,WRYDIRECTION.TUMBLR.COM I had fun once It was awful.,WRYDIRECTION.TUMBLR.COM I had fun once It was awful.,very_positive,WRYDIRECTION.TUMBLR.COM I had fun once It was awful.
4576,image_4577.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",5 FILMS 0 OSCAR 3 FILMS 17 OSCAR 29 FILMS 0 OSCAR,positive,5 FILMS 0 OSCAR 3 FILMS 17 OSCAR 29 FILMS 0 OSCAR
5638,image_5639.png,RAHUL GANDHI IN QUEUE OUTSIDE SBI TO EXCHANGE RS 4,RAHUL GANDHI IN QUEUE OUTSIDE SBI TO EXCHANGE RS 4 000 BACK BENCHERS MODI FYING INDIA!!,positive,RAHUL GANDHI IN QUEUE OUTSIDE SBI TO EXCHANGE RS 4 000 BACK BENCHERS MODI FYING INDIA!!
1812,image_1813.jpg,AVADA KED You're going to take someone's eye out. Besides,AVADA KED You're going to take someone's eye out. Besides  you're saying it wrong www.facebook.com/severuslilyalways,positive,AVADA KED You're going to take someone's eye out. Besides you're saying it wrong
6239,image_6240.jpg,HERE'S TO ALL THE MEMES THAT MAKE US SMILE,HERE'S TO ALL THE MEMES THAT MAKE US SMILE,positive,HERE'S TO ALL THE MEMES THAT MAKE US SMILE
5938,image_5939.jpg,WHEN PETTING CATS... BE SURE NOT TO ACTIVATE THEIR MURDER BUTTON. FOUND AT LOLZombie.com,WHEN PETTING CATS... BE SURE NOT TO ACTIVATE THEIR MURDER BUTTON. FOUND AT LOLZombie.com,neutral,WHEN PETTING CATS... BE SURE NOT TO ACTIVATE THEIR MURDER BUTTON. FOUND AT LOLZombie.com
694,image_695.jpg,HELLO,HELLO  COULD YOU BE BINGE WATCHING FRIENDS MORE? I DON'T THINK SO! imgflip.com,neutral,HELLO COULD YOU BE BINGE WATCHING FRIENDS MORE? I DON'T THINK SO! imgflip.com
4936,image_4937.jpeg,CONTRACT ON ME FROM BABY GODFATHER SURVIVED,CONTRACT ON ME FROM BABY GODFATHER SURVIVED,positive,CONTRACT ON ME FROM BABY GODFATHER SURVIVED
383,image_384.jpg,This is Bill Bill is a developer Bill doesn't fuck up the designer's layout Bill can write code without stackoverflow.com Bill has a bath everyday Bill is smart Be like Bill DigitalSynopsis.com,This is Bill Bill is a developer Bill doesn't fuck up the designer's layout Bill can write code without stackoverflow.com Bill has a bath everyday Bill is smart Be like Bill DigitalSynopsis.com,neutral,This is Bill Bill is a developer Bill doesn't fuck up the designer's layout Bill can write code without stackoverflow.com Bill has a bath everyday Bill is smart Be like Bill DigitalSynopsis.com
2295,image_2296.png,Tony Posnanski tonyposanski Follow Everyone on Twitter - OMG HE CALLED TRUMP A #dotard - Is that a word? - Wait...is that a real word? - *looks up word* - HE IS A DOTARD!,Tony Posnanski tonyposanski Follow Everyone on Twitter - OMG HE CALLED TRUMP A #dotard - Is that a word? - Wait...is that a real word? - *looks up word* - HE IS A DOTARD!,positive,Tony Posnanski tonyposanski Follow Everyone on Twitter - OMG HE CALLED TRUMP A - Is that a word? - Wait...is that a real word? - *looks up word* - HE IS A DOTARD!
4980,image_4981.jpg,HE CAUGHT ME CHEATING IT'S HIS FAULT FOR SPYING ON ME quickmeme.com,HE CAUGHT ME CHEATING IT'S HIS FAULT FOR SPYING ON ME quickmeme.com,positive,HE CAUGHT ME CHEATING IT'S HIS FAULT FOR SPYING ON ME quickmeme.com
3325,image_3326.png,So that's Sarah Palin's house? God,So that's Sarah Palin's house? God  What awful curtains. More funny Vladimir Putin memes: http://abt.cm/19hquyA,positive,So that's Sarah Palin's house? God What awful curtains. More funny Vladimir Putin memes:
810,image_811.jpg,"AND THEN HE SAID ""IT'S A FREE COUNTRY."" quickmeme.com","AND THEN HE SAID ""IT'S A FREE COUNTRY."" quickmeme.com",positive,"AND THEN HE SAID ""IT'S A FREE COUNTRY."" quickmeme.com"
5441,image_5442.jpg,IT'S LOGIC H. HD HISTORY.COM quickmeme.com,IT'S LOGIC H HD HISTORY.COM quickmeme.com,positive,IT'S LOGIC H HD HISTORY.COM quickmeme.com
1666,image_1667.jpeg,Wait @asoiafmemes I demand trial by combat Good one,Wait @asoiafmemes I demand trial by combat Good one  Bro,very_positive,Wait @asoiafmemes I demand trial by combat Good one Bro
829,image_830.jpg,WE GOTTA STOP HERE This is PONY COUNTRY,WE GOTTA STOP HERE This is PONY COUNTRY,neutral,WE GOTTA STOP HERE This is PONY COUNTRY
2316,image_2317.jpg,WHEN I SAID NUKE THE CHINESE I MEANT PUT THE TAKE OUT IN THE MICROWAVE StuffiStumbled upon.com,WHEN I SAID NUKE THE CHINESE I MEANT PUT THE TAKE OUT IN THE MICROWAVE StuffiStumbled upon.com,positive,WHEN I SAID NUKE THE CHINESE I MEANT PUT THE TAKE OUT IN THE MICROWAVE StuffiStumbled upon.com
6128,image_6129.png,NO2 BEST OF 2018 August 'Paw Patrol Writers Defend Episode Where German Shepherd Cop Shoots Unarmed Black Lab 17 Times In Back Best of 2018,NO2 BEST OF 2018 August 'Paw Patrol Writers Defend Episode Where German Shepherd Cop Shoots Unarmed Black Lab 17 Times In Back Best of 2018  Augest,neutral,NO2 BEST OF 2018 August 'Paw Patrol Writers Defend Episode Where German Shepherd Cop Shoots Unarmed Black Lab 17 Times In Back Best of 2018 Augest
4155,image_4156.jpg,DRAW ME LIKE ONE OF YOUR FRENCH GIRLS,DRAW ME LIKE ONE OF YOUR FRENCH GIRLS,neutral,DRAW ME LIKE ONE OF YOUR FRENCH GIRLS
1962,image_1963.jpg,WANTS TO BAN VIOLENT VIDEO GAMES DOESN'T TRY TO BAN VIOLENT WARS IN MIDDLE EAST quickmeme.com,WANTS TO BAN VIOLENT VIDEO GAMES DOESN'T TRY TO BAN VIOLENT WARS IN MIDDLE EAST quickmeme.com,positive,WANTS TO BAN VIOLENT VIDEO GAMES DOESN'T TRY TO BAN VIOLENT WARS IN MIDDLE EAST quickmeme.com
2085,image_2086.jpg,THE AMOUNT OF HITLER MEMES IS TOO DAMN HIGH memecenter.com Memetenter,THE AMOUNT OF HITLER MEMES IS TOO DAMN HIGH memecenter.com Memetenter,positive,THE AMOUNT OF HITLER MEMES IS TOO DAMN HIGH memecenter.com Memetenter
2484,image_2485.png,My Friend when I try and send him LotR memes but he hasn't seen the movies YOU HAVE NO POWER HERE Just watch the damn movie,My Friend when I try and send him LotR memes but he hasn't seen the movies YOU HAVE NO POWER HERE Just watch the damn movie,positive,My Friend when I try and send him LotR memes but he hasn't seen the movies YOU HAVE NO POWER HERE Just watch the damn movie
5759,image_5760.png,Today is the day Club Penguin gets shutdown IG:PolarSaurusRex In the armssss of thheee angelssss ~ Erin,Today is the day Club Penguin gets shutdown IG:PolarSaurusRex In the armssss of thheee angelssss ~ Erin,positive,Today is the day Club Penguin gets shutdown IG:PolarSaurusRex In the armssss of thheee angelssss ~ Erin
2489,image_2490.png,Stop that! When I see my fellow members of r/lotrmemes continuing the war even though the entire thing was an inside job,Stop that! When I see my fellow members of r/lotrmemes continuing the war even though the entire thing was an inside job,neutral,Stop that! When I see my fellow members of r/lotrmemes continuing the war even though the entire thing was an inside job
3747,image_3748.jpg,,THE AUDIENCE DOESN'T CARE THEY KEEP CHANGING THE ACTOR FOR ME God I'm lonely.,neutral,THE AUDIENCE DOESN'T CARE THEY KEEP CHANGING THE ACTOR FOR ME God I'm lonely.
5464,image_5465.jpg,YOU'RE STARVING? POOR YOU,YOU'RE STARVING? POOR YOU,neutral,YOU'RE STARVING? POOR YOU
3048,image_3049.jpg,"Frederick Joseph @FredTJoseph “Lord give us the strength not to put hands on Trump and Melania."" #GeorgeHwBushFuneral 12:07 PM · 05 Dec 18 · Twitter for iPhone","Frederick Joseph @FredTJoseph “Lord give us the strength not to put hands on Trump and Melania."" #GeorgeHwBushFuneral 12:07 PM · 05 Dec 18 · Twitter for iPhone",negative,"Frederick Joseph @FredTJoseph “Lord give us the strength not to put hands on Trump and Melania."" 12:07 PM · 05 Dec 18 · Twitter for iPhone"
3812,image_3813.jpg,Football or Soccer? INAL bettermeme.com,Football or Soccer? INAL bettermeme.com,neutral,Football or Soccer? INAL bettermeme.com
1657,image_1658.jpg,99 PROBLEMS BUT A WITCH AIN'T ONE,99 PROBLEMS BUT A WITCH AIN'T ONE,neutral,99 PROBLEMS BUT A WITCH AIN'T ONE
2892,image_2893.jpg,Has very first Nightmare Night It gets cancelled forever T MyLittle Brony.com,Has very first Nightmare Night It gets cancelled forever MyLittle Brony.com,positive,Has very first Nightmare Night It gets cancelled forever MyLittle Brony.com
4862,image_4863.jpg,AH YOU'RE EXQUISITE,AH YOU'RE EXQUISITE  YOU MUST LET ME PAINT YOU. - BARNEY STINSON,positive,AH YOU'RE EXQUISITE YOU MUST LET ME PAINT YOU. - BARNEY STINSON
2956,image_2957.jpg,THE FISH WAS SO RAW ITS STILL TRYING TO FIND NEMO memecenter.com Memetenter,THE FISH WAS SO RAW ITS STILL TRYING TO FIND NEMO memecenter.com Memetenter,neutral,THE FISH WAS SO RAW ITS STILL TRYING TO FIND NEMO memecenter.com Memetenter
5184,image_5185.jpg,CHUCK NORRIS... ...HAS NIGHTMARES ABOUT CHARLES BRONSON. quickmeme.com,CHUCK NORRIS... ...HAS NIGHTMARES ABOUT CHARLES BRONSON. quickmeme.com,very_positive,CHUCK NORRIS... ...HAS NIGHTMARES ABOUT CHARLES BRONSON. quickmeme.com
3313,image_3314.png,"Putin has a slogan too... ""Make Russia Great Again!"" Crooked Hillary","Putin has a slogan too... ""Make Russia Great Again!"" TEANDERTHAL PARTY Crooked Hillary  Crooked Hillary   Crooked Hillary  Crooked Hillary!",neutral,"Putin has a slogan too... ""Make Russia Great Again!"" TEANDERTHAL PARTY Crooked Hillary Crooked Hillary Crooked Hillary Crooked Hillary!"
632,image_633.jpg,THEY FEED ME,"THEY FEED ME  THEY CARE FOR ME  THEY MUST BE GODS ~DOG "" THEY FEED ME  THEY CARE FOR ME  I AM GOD ""~CAT",positive,"THEY FEED ME THEY CARE FOR ME THEY MUST BE GODS ~DOG "" THEY FEED ME THEY CARE FOR ME I AM GOD ""~CAT"
1532,image_1533.jpg,SO I'VE NEVER HAD A GIRLFRIEND BUT I HAVE NO EX-GIRLFRIENDS. SOT GOT THAT GOIN' FOR ME WHICH IS NICE,SO I'VE NEVER HAD A GIRLFRIEND BUT I HAVE NO EX-GIRLFRIENDS. SOT GOT THAT GOIN' FOR ME WHICH IS NICE,positive,SO I'VE NEVER HAD A GIRLFRIEND BUT I HAVE NO EX-GIRLFRIENDS. SOT GOT THAT GOIN' FOR ME WHICH IS NICE
597,image_598.jpg,I PACKED YOU A LUNCH FOR SCHOOL buSISH Par I HOPE YOU LIKE IT,I PACKED YOU A LUNCH FOR SCHOOL ental Assisting Par I HOPE YOU LIKE IT,neutral,I PACKED YOU A LUNCH FOR SCHOOL ental Assisting Par I HOPE YOU LIKE IT
3370,image_3371.jpeg,I'M NOT A RACIST. RACISM IS CRIME AND CRIME IS SOMETHING FOR BLACK PEOPLE.,I'M NOT A RACIST. RACISM IS CRIME AND CRIME IS SOMETHING FOR BLACK PEOPLE.,positive,I'M NOT A RACIST. RACISM IS CRIME AND CRIME IS SOMETHING FOR BLACK PEOPLE.
4899,image_4900.png,I'M NOT RACIST MY SHADOW IS BLACK,I'M NOT RACIST MY SHADOW IS BLACK,positive,I'M NOT RACIST MY SHADOW IS BLACK
3224,image_3225.jpg,PICARD I'm sorry. I can't hear you over the sound of how awesome I am. MEMES & FUNNY PICS FRABZ.COM,PICARD I'm sorry. I can't hear you over the sound of how awesome I am. MEMES & FUNNY PICS FRABZ.COM,positive,PICARD I'm sorry. I can't hear you over the sound of how awesome I am. MEMES & FUNNY PICS FRABZ.COM
6823,image_6824.jpeg,NOT SURE IF CRITICAL ISSUE OR JUST VERY DRAMATIC CUSTOMER www.callcentermemes.com,NOT SURE IF CRITICAL ISSUE OR JUST VERY DRAMATIC CUSTOMER www.callcentermemes.com,very_positive,NOT SURE IF CRITICAL ISSUE OR JUST VERY DRAMATIC CUSTOMER
5430,image_5431.jpg,"When you sleep over at his house and in the morning he says ""good morning beautiful"" and you there all happy","When you sleep over at his house and in the morning he says ""good morning beautiful"" and you there all happy",positive,"When you sleep over at his house and in the morning he says ""good morning beautiful"" and you there all happy"
1408,image_1409.jpg,I'M A CHERRY YOUR ARGUMENT IS INVALID Pundit kitchen.com,I'M A CHERRY YOUR ARGUMENT IS INVALID Pundit kitchen.com,very_positive,I'M A CHERRY YOUR ARGUMENT IS INVALID Pundit kitchen.com
3605,image_3606.jpg,This is how I feel about the feminism debate... STOP OPPRESSING ME sorry,This is how I feel about the feminism debate... STOP OPPRESSING ME sorry,very_positive,This is how I feel about the feminism debate... STOP OPPRESSING ME sorry
4085,image_4086.jpg,YOU'RE TELLING ME YOU FILLED YOUR TRUCK AND HAVE NO MONEY FOR UR LAWN MOWER?,YOU'RE TELLING ME YOU FILLED YOUR TRUCK AND HAVE NO MONEY FOR UR LAWN MOWER?,neutral,YOU'RE TELLING ME YOU FILLED YOUR TRUCK AND HAVE NO MONEY FOR UR LAWN MOWER?
2616,image_2617.jpg,AT MY AGE I'VE -Seen it all -done it all -heard it all I Just can't REMEMBER it all!!,AT MY AGE I'VE -Seen it all -done it all -heard it all I Just can't REMEMBER it all!!,neutral,AT MY AGE I'VE -Seen it all -done it all -heard it all I Just can't REMEMBER it all!!
4708,image_4709.jpg,When people say Spider-Man 3 is the worst Spiderman film,When people say Spider-Man 3 is the worst Spiderman film but then you show them The amazing Spider-Man 2 OH NO  THIS IS MUCH WORSE,positive,When people say Spider-Man 3 is the worst Spiderman film but then you show them The amazing Spider-Man 2 OH NO THIS IS MUCH WORSE
